# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:49:01.659818438+02:00"
# camera_name: Basler-40022055
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1009431,10709,105,0,17.1,19.110278949522584,12.483319045960567,618.8914302313609,1.8533736450033307,2.390388777059115,247.98868389672234,0.032482489244523724,0.010620572162056627,tagStandard41h12
1009431,10709,106,0,16.9,4.393772719607798,9.088771441901713,622.8218153929483,-3.7561934994863577,1.0880975970205788,272.95934012974465,0.008541079606718644,0.005245224095178371,tagStandard41h12
1009431,10709,107,2,18.8,-2.959672905032102,28.632945780671776,626.6575863913305,-7.001464552999037,10.500886804463962,297.4335398225866,-0.0030631909739045403,0.03664449313317651,tagStandard41h12
1009431,10709,108,0,22.4,-0.024748055114627954,1.272726005452114,630.2352157888043,-5.516881832277648,-2.754542125839065,321.790692809828,0.0015780080122797203,-0.007268435260076861,tagStandard41h12
1009431,10709,109,0,20.3,4.282533537831909,-2.8698688717970535,633.8819482024747,-2.948388161039987,-5.13705338336291,345.42707600969277,0.008176274374320357,-0.013652118890540833,tagStandard41h12
1009431,10709,110,0,20.7,1.3519196115768184,1.5836217945012547,637.3662218525969,-4.416767281977116,-2.487625287462719,368.7452582135325,0.0036622451223810347,-0.006389295649343139,tagStandard41h12
1009431,10709,111,0,19.9,6.649307541220539,9.362605958808556,640.5880888077535,-1.2478658374923266,2.0527827588778114,391.97669169691403,0.01156089223374091,0.005870973502294367,tagStandard41h12
1009431,10709,112,0,16.7,-0.19857880453469243,-8.89969850710088,643.5465535604793,-5.345704907854783,-9.58672797893763,414.6578564978066,0.0008450813351869377,-0.022644130625974916,tagStandard41h12
1009431,10709,113,0,19.7,6.561274640057151,7.424355114864624,646.5851235885781,-0.8012500462820069,0.9961880416508394,437.24149634766655,0.011180970077641138,0.002662026404696983,tagStandard41h12
1009431,10709,114,0,19.3,-3.6626030992141554,-18.08502988562941,649.2297658037967,-7.478307503688544,-16.939400720868264,459.6198139779544,-0.004532009798982594,-0.03647879024592967,tagStandard41h12
