id,x,y,z
72,0.692307692,0.692307692,0
71,0.692307692,2.076923077,0
70,0.692307692,3.461538462,0
69,0.692307692,4.846153846,0
68,0.692307692,6.230769231,0
67,0.692307692,7.615384615,0
66,0.692307692,9,0
65,0.692307692,10.38461538,0
64,0.692307692,11.76923077,0
63,0.692307692,13.15384615,0
62,0.692307692,14.53846154,0
61,0.692307692,15.92307692,0
60,0.692307692,17.30769231,0
207,0.692307692,44.80769231,0
206,2.076923077,44.80769231,0
205,3.461538462,44.80769231,0
204,4.846153846,44.80769231,0
203,6.230769231,44.80769231,0
202,7.615384615,44.80769231,0
201,9,44.80769231,0
200,10.38461538,44.80769231,0
199,11.76923077,44.80769231,0
198,13.15384615,44.80769231,0
197,14.53846154,44.80769231,0
196,15.92307692,44.80769231,0
195,17.30769231,44.80769231,0
117,44.80769231,44.80769231,0
116,44.80769231,43.42307692,0
115,44.80769231,42.03846154,0
114,44.80769231,40.65384615,0
113,44.80769231,39.26923077,0
112,44.80769231,37.88461538,0
111,44.80769231,36.5,0
110,44.80769231,35.11538462,0
109,44.80769231,33.73076923,0
108,44.80769231,32.34615385,0
107,44.80769231,30.96153846,0
106,44.80769231,29.57692308,0
105,44.80769231,28.19230769,0
612,44.80769231,0.692307692,0
611,43.42307692,0.692307692,0
610,42.03846154,0.692307692,0
609,40.65384615,0.692307692,0
608,39.26923077,0.692307692,0
607,37.88461538,0.692307692,0
606,36.5,0.692307692,0
605,35.11538462,0.692307692,0
604,33.73076923,0.692307692,0
603,32.34615385,0.692307692,0
602,30.96153846,0.692307692,0
601,29.57692308,0.692307692,0
600,28.19230769,0.692307692,0
510,0.692307692,0.692307692,45.11538462
511,0.692307692,2.076923077,45.11538462
512,0.692307692,3.461538462,45.11538462
513,0.692307692,4.846153846,45.11538462
514,0.692307692,6.230769231,45.11538462
515,0.692307692,7.615384615,45.11538462
516,0.692307692,9,45.11538462
517,0.692307692,10.38461538,45.11538462
518,0.692307692,11.76923077,45.11538462
519,0.692307692,13.15384615,45.11538462
520,0.692307692,14.53846154,45.11538462
521,0.692307692,15.92307692,45.11538462
522,0.692307692,17.30769231,45.11538462
555,0.692307692,44.80769231,45.11538462
556,2.076923077,44.80769231,45.11538462
557,3.461538462,44.80769231,45.11538462
558,4.846153846,44.80769231,45.11538462
559,6.230769231,44.80769231,45.11538462
560,7.615384615,44.80769231,45.11538462
561,9,44.80769231,45.11538462
562,10.38461538,44.80769231,45.11538462
563,11.76923077,44.80769231,45.11538462
564,13.15384615,44.80769231,45.11538462
565,14.53846154,44.80769231,45.11538462
566,15.92307692,44.80769231,45.11538462
567,17.30769231,44.80769231,45.11538462
252,44.80769231,44.80769231,45.11538462
251,44.80769231,43.42307692,45.11538462
250,44.80769231,42.03846154,45.11538462
249,44.80769231,40.65384615,45.11538462
248,44.80769231,39.26923077,45.11538462
247,44.80769231,37.88461538,45.11538462
246,44.80769231,36.5,45.11538462
245,44.80769231,35.11538462,45.11538462
244,44.80769231,33.73076923,45.11538462
243,44.80769231,32.34615385,45.11538462
242,44.80769231,30.96153846,45.11538462
241,44.80769231,29.57692308,45.11538462
240,44.80769231,28.19230769,45.11538462
150,44.80769231,0.692307692,45.11538462
151,43.42307692,0.692307692,45.11538462
152,42.03846154,0.692307692,45.11538462
153,40.65384615,0.692307692,45.11538462
154,39.26923077,0.692307692,45.11538462
155,37.88461538,0.692307692,45.11538462
156,36.5,0.692307692,45.11538462
157,35.11538462,0.692307692,45.11538462
158,33.73076923,0.692307692,45.11538462
159,32.34615385,0.692307692,45.11538462
160,30.96153846,0.692307692,45.11538462
161,29.57692308,0.692307692,45.11538462
162,28.19230769,0.692307692,45.11538462
