camn,frame,timestamp,cam_received_timestamp,x,y,area,slope,eccentricity,frame_pt_idx,cur_val,mean_val,sumsqf_val
0,27560,1522402687.496787,1522402687.496787,320.35234344230014,164.63497439936984,12695,-6.046192413130055,1.915921300994799,0,60,152.85104370117188,23368.173828125
0,27561,1522402687.5067997,1522402687.5067997,320.3958163763633,164.95954745238484,12286,-5.678574825186568,1.76372790991542,0,58,151.85301208496094,23063.701171875
0,27562,1522402687.516835,1522402687.516835,320.3671002937474,165.14955937893413,11915,-4.904955621520979,1.9103381508466037,0,60,154.27957153320313,23804.552734375
0,27563,1522402687.5269234,1522402687.5269234,320.1910047212789,165.13534332808746,12073,-5.42067043961259,1.825588276238709,0,59,152.2007598876953,23167.8515625
0,27564,1522402687.5370078,1522402687.5370078,319.97460134801906,165.25505507151075,12166,-4.518241359088935,1.7206374041077543,0,60,154.27957153320313,23804.552734375
0,27565,1522402687.5470257,1522402687.5470257,319.911130986259,165.28530774859746,12299,-5.3770889804655635,1.6891355004441948,0,59,152.2007598876953,23167.8515625
0,27566,1522402687.557061,1522402687.557061,319.25144485144483,165.6132682132682,12285,-7.746040917857866,1.745182639800869,0,58,152.95101928710938,23396.75390625
0,27567,1522402687.567116,1522402687.567116,318.50696625593946,166.53426753644197,12417,-6.135363157102728,1.785204608333857,0,60,152.95101928710938,23396.75390625
0,27568,1522402687.57713,1522402687.57713,317.9464718162839,167.0298956158664,11975,-11.149090505813906,1.7250208373045617,0,57,152.95101928710938,23396.75390625
0,27569,1522402687.5872421,1522402687.5872421,317.7818485989126,167.44901714763697,11955,-12.815474041530656,1.6768443400571131,0,56,152.40283203125,23228.904296875
0,27570,1522402687.5972524,1522402687.5972524,317.6043779580798,167.6974306964165,11832,22.8516429819611,1.7068870392695108,0,58,151.56756591796875,22974.296875
0,27571,1522402687.6073015,1522402687.6073015,317.54668901927914,168.03948030176028,11930,37.440040840215275,1.704275283828704,0,61,153.53720092773438,23576.087890625
0,27572,1522402687.6173165,1522402687.6173165,317.2223516684697,168.17025880003328,12017,-198.26293720341266,1.7057453017653916,0,58,152.02777099609375,23116.49609375
0,27573,1522402687.6273925,1522402687.6273925,316.89895647747517,168.36684482904894,11787,115.36989026808769,1.6593995412515479,0,57,151.2845458984375,22892.17578125
0,27574,1522402687.637481,1522402687.637481,316.79511614055986,168.40559857057772,11753,38.69470325786535,1.6308337339616708,0,58,150.80738830566406,22745.484375
0,27575,1522402687.6475806,1522402687.6475806,316.5236658332615,168.62229502543323,11599,16.97700169907215,1.677044363264144,0,59,154.2760772705078,23804.439453125
0,27576,1522402687.6576664,1522402687.6576664,316.0925816524601,168.7022533547135,11849,33.97574117267492,1.6774740085582254,0,60,152.81112670898438,23354.455078125
0,27577,1522402687.6678379,1522402687.6678379,315.86599554418683,168.70641142008418,12119,38.64448366870823,1.8510049674462832,0,57,151.2520294189453,22879.89453125
0,27578,1522402687.677713,1522402687.677713,315.81029590595864,168.51179570328333,12335,11.889899487769924,1.9434622261486982,0,61,153.4537811279297,23550.6171875
0,27579,1522402687.6877558,1522402687.6877558,315.87961102627986,168.36148838704491,12443,14.311255306511844,1.9729873912097626,0,59,151.58880615234375,22982.376953125
0,27580,1522402687.6978054,1522402687.6978054,315.87154562982005,168.2290327763496,12448,18.117808272112057,2.005024456127946,0,58,151.82440185546875,23053.912109375
0,27581,1522402687.707862,1522402687.707862,315.92396130669204,168.20385347288297,12612,27.147048305110157,2.0663293317095013,0,59,152.81112670898438,23354.455078125
0,27582,1522402687.7179134,1522402687.7179134,315.9331007751938,168.21759689922482,12900,30.57098701187385,2.061078717089009,0,59,151.65866088867188,23003.228515625
0,27583,1522402687.727939,1522402687.727939,315.89446529080675,168.36163227016885,12792,-220.52111431587713,2.102825109512156,0,58,152.81112670898438,23354.455078125
0,27584,1522402687.7379746,1522402687.7379746,316.00249882867405,168.3364048102452,12806,-88.27978249719241,2.076839944899446,0,56,151.2520294189453,22879.89453125
0,27585,1522402687.7480307,1522402687.7480307,316.1217784006852,168.3329440161956,12843,-130.98253999175444,2.0936027199973424,0,56,151.08872985839844,22831.806640625
0,27586,1522402687.7580378,1522402687.7580378,315.89171974522293,168.52679819791828,12874,69.83438088467095,2.104206781572277,0,59,153.4537811279297,23550.6171875
0,27587,1522402687.7681394,1522402687.7681394,315.70795180722894,169.0317269076305,12450,-14.559611604882623,1.9191709397035597,0,60,152.60394287109375,23289.88671875
0,27588,1522402687.7804987,1522402687.7804987,315.51204723153023,168.93090793042924,12534,-10.216923000248,1.9180112833112926,0,60,151.8323211669922,23056.080078125
0,27589,1522402687.7889888,1522402687.7889888,315.0391955835962,168.71127760252367,12680,-8.438896270473675,1.9529975880226877,0,58,151.2520294189453,22879.89453125
0,27590,1522402687.7982526,1522402687.7982526,314.9344042838019,168.75690999291282,12699,-5.814038782236807,2.002368504814819,0,61,152.81112670898438,23354.455078125
0,27591,1522402687.8084147,1522402687.8084147,314.79317795956166,168.82705664454392,12958,-5.541798353674253,2.072270363199611,0,60,151.8323211669922,23056.080078125
0,27592,1522402687.8183992,1522402687.8183992,314.67966247363074,168.79592155637158,12799,-3.8567993825113023,2.0990931082392867,0,60,151.8323211669922,23056.080078125
0,27593,1522402687.828454,1522402687.828454,314.32741056621654,168.9684119087104,12663,-2.9122445994078667,2.245131574015648,0,57,151.8323211669922,23056.080078125
