# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:50:42.745003426+02:00"
# camera_name: Basler-40025383
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1004196,74726,66,1,21.1,6.5225811178135045,12.354817771807005,509.5387238463175,-1.423062813339697,4.065778745166597,319.6284883470471,0.013406984171823757,0.013461679928248163,tagStandard41h12
1004196,74726,67,2,23.2,8.442032114906963,-4.855411140722483,512.1539740537,0.4020840692508601,-7.088330143576854,342.26661826779446,0.017350933010764152,-0.020293186012345064,tagStandard41h12
1004196,74726,150,0,104.3,-25.246163387975002,7.1416792046863975,1451.385176377501,-11.256624269112535,-0.41015749554651393,1012.4424336521039,-0.011004654884489845,0.0062508104918669125,tagStandard41h12
1004196,74726,151,0,126.0,16.55496573683331,-8.826058856555846,1414.1646517060217,18.66609235560179,-11.173418477268001,1013.7112397987754,0.018220909626814732,-0.0049707990485567885,tagStandard41h12
1004196,74726,152,0,104.9,3.8082751819561054,-3.281445652631419,1377.140272013229,9.644881759061946,-7.148962229516883,1013.8111862124707,0.009453400867113469,-0.0011126425432011037,tagStandard41h12
1004196,74726,153,0,117.2,6.903314009853148,12.840111086467232,1339.7223233082032,12.332818595626577,5.005663769175953,1013.9729881066564,0.012062878962306216,0.010782956509913516,tagStandard41h12
1004196,74726,154,0,121.2,-10.799939802340077,-1.2160555706309424,1302.499536425492,-1.2446073072247827,-5.917740137108353,1013.9034325099633,-0.0011188955173456407,0.00016481475558146434,tagStandard41h12
1004196,74726,155,0,137.5,-12.79018137228536,1.0617749740238196,1265.13828453694,-2.6687083962275437,-4.314974375132465,1013.8604291679999,-0.002738841064995796,0.0017638145847335435,tagStandard41h12
1004196,74726,156,0,124.0,7.570149842100136,14.242881943028578,1227.609976776675,14.038605705225791,6.559060748524871,1013.8541938375072,0.0137811907121684,0.012431840024401872,tagStandard41h12
1004196,74726,157,0,144.8,-17.319971147195474,-0.5852416497766626,1190.460885830222,-6.8282884050054236,-5.7963901536178355,1013.9252310838791,-0.006667135044545072,0.0002080144454712696,tagStandard41h12
1004196,74726,158,0,139.8,0.5928827233415177,8.932107437759214,1152.7460463277173,8.827304443313096,2.5030435839024676,1013.8776875145711,0.008688842447943565,0.008368026080319077,tagStandard41h12
1004196,74726,159,0,133.0,2.973039452795774,6.635900871879585,1114.895836291328,11.245443958502392,0.548981600660909,1013.8344882639421,0.011144647651934552,0.006470423267093972,tagStandard41h12
1004196,74726,160,0,140.4,-10.067690877335963,7.107720221823911,1077.3524487526415,-0.6369831931448289,1.0825923853163886,1013.8199885327981,-0.0006313642920118969,0.006921510699752348,tagStandard41h12
1004196,74726,161,0,118.3,-18.025832645653963,1.2644033029582715,1039.9282547387247,-8.598558678698282,-4.309781104654689,1013.4693849659776,-0.008375550433200294,0.001455402147944804,tagStandard41h12
1004196,74726,162,0,114.6,8.756120938325239,4.792889386274624,1002.4783315482675,18.325754980076226,-1.0892721583971934,1013.6800012105841,0.01799675220496226,0.004888050842338261,tagStandard41h12
1004196,74726,510,2,48.5,1.7741089446505502,6.2944170096766925,235.23090503983934,6.412248819113418,49.02013578380593,990.4656434155958,-0.0005044894311768361,0.04321608652663426,tagStandard41h12
1004196,74726,511,2,57.4,-12.487082372262932,7.672624334711515,226.24765520367126,-53.737134266644375,53.2845915694744,962.0290341372352,-0.06323641541273556,0.04914642227985852,tagStandard41h12
1004196,74726,512,1,64.4,12.49140151133389,-5.240580916530463,218.19635504505692,49.02368415250271,-4.23187502833571,933.2046632410612,0.044921988449794906,-0.010769535649695598,tagStandard41h12
1004196,74726,514,1,67.3,2.4837862515162783,-1.889626811926462,200.72071827424003,9.740346980178174,11.218310020023864,872.5636106065936,0.0020818044515323367,0.005759459779044483,tagStandard41h12
1004196,74726,515,0,58.1,5.710147223389271,-5.76410657306829,191.9594262145516,22.99477273022194,-4.936282962555994,841.7715432254471,0.018195238068463227,-0.012748123287315047,tagStandard41h12
1004196,74726,516,1,70.8,8.473865392998789,-4.750795186727573,183.4122062545771,36.26378117339823,1.6007913433744512,810.3368306779919,0.034871717766224664,-0.0052269769566457,tagStandard41h12
1004196,74726,518,1,55.3,8.782886573486365,-6.059534410853531,165.38756307397185,37.41843181883473,-5.07782288154863,744.3181376349045,0.038770261280862375,-0.014236090004346967,tagStandard41h12
1004196,74726,520,0,64.2,-4.082426536789939,-1.2699130371242686,146.05127180514305,-21.626550822264903,14.703625914339115,673.8114927607531,-0.04499304050122967,0.014257172901275613,tagStandard41h12
1004196,74726,521,2,54.9,9.8164834185078,-7.438284835773971,136.4105078971739,44.722198119368954,-13.684921958641102,638.8747521373859,0.05544704344581579,-0.02973358489532295,tagStandard41h12
1004196,74726,522,1,53.0,3.147181274128442,-4.8040596369027355,126.37652938106861,12.919214777804541,-0.4712841698859628,601.5821848221191,0.00564755594687458,-0.009370777149677656,tagStandard41h12
1004196,74726,600,0,47.9,29.919342922526425,-5.824755423332707,995.6578562443217,11.041167704069494,2.3674996591324757,454.65336746162444,0.02436605176388712,-0.005729296288011672,tagStandard41h12
1004196,74726,602,0,47.5,29.713303646617078,-13.840613988434601,1042.5300814624184,10.399164915192216,-0.9525037684819052,455.10941895216905,0.023005585723478553,-0.012948214431762573,tagStandard41h12
1004196,74726,607,0,34.3,21.276652536796973,-10.146707504086864,1159.562472539369,6.0581357835409335,1.0083315715014571,455.75905008113585,0.013256456029274076,-0.008499649573552637,tagStandard41h12
1004196,74726,608,1,35.7,-7.787145325948814,-5.242944769365294,1182.9920011661063,-5.324034960100505,3.099590055002125,455.85609955784287,-0.01141601589067644,-0.004130809362443314,tagStandard41h12
1004196,74726,609,1,37.9,-13.125736778814826,-2.5459469775337293,1206.4673777432442,-7.275704391570968,3.9329961569793577,456.11545474883036,-0.01556163333203657,-0.001878052246529012,tagStandard41h12
1004196,74726,611,2,31.4,22.161905266700387,-3.6335008922012575,1253.005823953041,6.217294287154971,3.5649053964677355,456.23907069924985,0.013285296915251588,-0.002596498319680286,tagStandard41h12
1004196,74726,612,0,32.8,21.314709807669256,-27.815706304397512,1276.124033465699,5.733483522180449,-4.862963062502616,456.26659579169336,0.012281579818203232,-0.021391213067620984,tagStandard41h12
1004197,274869,66,2,18.6,4.681825311263881,16.71848068588031,509.68101051175756,-2.7156203530439584,6.708207244217534,319.63131143231976,0.009512808503457383,0.021848236963364617,tagStandard41h12
1004197,274869,67,2,22.6,2.9200243187901815,-9.843757532937957,512.1196973154573,-3.3466661159810105,-10.498439901125892,342.3223593548267,0.0065028514600770715,-0.02999717227483884,tagStandard41h12
1004197,274869,150,0,104.1,-26.37879374633326,4.793477772620008,1451.378488174319,-12.05260039020959,-2.061588541987021,1012.4436882344154,-0.011793537256677228,0.004634596156939546,tagStandard41h12
1004197,274869,151,0,124.6,16.016245499351953,-4.7225394210258855,1414.171147832976,18.26595796891843,-8.249768684373521,1013.6844891186921,0.017852369028457105,-0.0020822488807702025,tagStandard41h12
1004197,274869,152,0,108.4,-3.345035314191591,-6.125278701641946,1377.1972904345193,4.400537350834725,-9.242195244579989,1013.8412590082145,0.004243772842607889,-0.0031701525644714547,tagStandard41h12
1004197,274869,153,0,115.6,0.601501342443953,19.305879982110355,1339.7601250713067,7.56117863499594,9.84708578263485,1013.9432130328098,0.007346863916327375,0.015567815047919886,tagStandard41h12
1004197,274869,154,0,123.7,-13.584608178866574,0.19422105061175898,1302.5175592985831,-3.398464357263265,-4.807032569100329,1013.8880354136575,-0.0032501139728867523,0.001248056123032427,tagStandard41h12
1004197,274869,155,0,135.7,-7.402421409092312,-0.31583353361156696,1265.0615300566399,1.7092865684920753,-5.43452678222684,1013.8511575977244,0.0015410630105819412,0.0006698108061082825,tagStandard41h12
1004197,274869,156,0,124.8,5.445370761821096,12.384697102945893,1227.6127415650965,12.293216439895332,5.052732155957756,1013.8641747170385,0.012055995231645739,0.010946877737341128,tagStandard41h12
1004197,274869,157,0,143.4,-14.90282370164573,0.2528205763499045,1190.4391108118054,-4.778263610677186,-5.1144254954142525,1013.919459849408,-0.004637944351292658,0.0008819238402934028,tagStandard41h12
1004197,274869,158,0,139.7,-0.5729198355891185,6.067859647567047,1152.7413373359582,7.818029863232596,-0.0057251120944101785,1013.890515207198,0.007677792254692838,0.0058954084742612375,tagStandard41h12
1004197,274869,159,0,133.2,0.5453530702757234,6.432337053520314,1114.9139238975297,9.031467152737946,0.3800554694716993,1013.8318871136604,0.00896401260159705,0.006301654669925606,tagStandard41h12
1004197,274869,160,0,138.5,-7.166538017351968,7.482412069006614,1077.3352419077587,2.138484345552797,1.4132205968934386,1013.8055500995935,0.0020681753430479856,0.0072650530269219435,tagStandard41h12
1004197,274869,161,0,116.9,-16.61629351894021,0.24749065177320517,1039.9626780837666,-7.184334233040545,-5.372543537650699,1013.5310627183278,-0.006981723633563224,0.0004568811032073877,tagStandard41h12
1004197,274869,162,0,110.5,13.64763918504832,9.66194061678732,1002.4380694911778,23.272475511846437,3.765961447013069,1013.6953299508224,0.02286455970640289,0.009713266706821202,tagStandard41h12
1004197,274869,511,2,60.5,-11.097397959483004,6.884572841874474,226.28175490214088,-47.95150005920186,49.85372604364011,962.0530912402959,-0.057175437293011395,0.04560110698750075,tagStandard41h12
1004197,274869,512,1,62.5,11.678227279974408,-7.60940002607282,218.21490339914624,45.451766394973106,-14.406178914610113,933.1367937404331,0.041127184675659276,-0.02167248860374753,tagStandard41h12
1004197,274869,514,1,57.9,-6.341342517823904,-1.847146302122098,200.59580604757255,-28.42488948576738,11.375647565032638,872.3091534000768,-0.041733640362371975,0.006080592022969132,tagStandard41h12
1004197,274869,515,0,56.3,3.993257160439583,-5.801882856281736,191.97108865742698,15.683263699088684,-5.051056355503079,841.6785378279977,0.009444750384798252,-0.012962114015625414,tagStandard41h12
1004197,274869,516,0,72.2,6.263138137234989,-4.8519633087813645,183.39404874213758,26.59031502659832,1.0398141746462655,810.263415899344,0.022910216185204755,-0.005907645764019668,tagStandard41h12
1004197,274869,518,1,56.3,8.918502976913288,-5.422036029731999,165.38329190919958,38.15404434298898,-2.2604033332406765,744.311073785811,0.03972051375560955,-0.010521666584775378,tagStandard41h12
1004197,274869,519,2,68.8,10.934585903919555,-2.711429126309924,155.9904733882878,47.486097638287106,8.882136737632319,709.8780717814554,0.05479315928856417,0.004819853701041296,tagStandard41h12
1004197,274869,520,1,60.9,-3.282049869451299,-2.961906779046757,146.1060612183539,-18.330820979800933,6.681360903372707,673.7501333306639,-0.039901675290270756,0.002445933839498054,tagStandard41h12
1004197,274869,521,1,63.2,8.748444800589624,-7.7788242601819215,136.41268195629834,39.12961821211104,-15.415018902508793,638.794099443591,0.04691477077152885,-0.032519704633330676,tagStandard41h12
1004197,274869,522,1,52.1,3.1625113007486756,-6.371423849704129,126.44255138836049,12.673176594547385,-7.835570874037672,601.4722557619576,0.005343582729402132,-0.0217750282973007,tagStandard41h12
1004197,274869,600,0,50.0,16.531970621135883,0.005209451924199833,995.5962726807322,4.918863901387113,5.000769175616994,454.6438296783906,0.010920227974785833,0.0001075365780020728,tagStandard41h12
1004197,274869,602,0,46.3,25.327317743363434,-20.034838220408577,1042.4542853874793,8.53667421678557,-3.7262176967534524,455.0150514411191,0.018746535487224592,-0.01891387066126838,tagStandard41h12
1004197,274869,603,2,37.7,38.83586058734363,-11.049290899439717,1066.176089987212,14.099545768108896,0.17612256290527567,455.37668687735,0.030961275792526232,-0.010251604972490868,tagStandard41h12
1004197,274869,607,0,35.5,21.936969516137196,-13.739410829946568,1159.5571945151748,6.302247275368188,-0.40089610802556386,455.7456708468589,0.013830290640580153,-0.011579114264685188,tagStandard41h12
1004197,274869,608,2,34.5,-20.237439834496172,-13.337722255476818,1183.0011067755524,-10.119567139755532,0.016266359949385207,455.8341360352167,-0.021996656929809233,-0.010939522358820135,tagStandard41h12
1004197,274869,609,1,38.5,-15.534990555567902,-1.6514151592868964,1206.3641131468598,-8.216288813500853,4.2674728666207224,456.12376027082183,-0.017604334188145023,-0.0011299751166090278,tagStandard41h12
1004197,274869,612,1,33.7,7.189897357493003,-51.72741023691037,1276.1088738281817,0.6135995960852921,-13.460637874167446,456.1841945659843,0.0012172931883802469,-0.040162730547545704,tagStandard41h12
1004198,474960,67,1,21.6,4.11438029242572,-10.070722016499985,512.0860831049877,-2.4995850772412513,-10.62655250084947,342.3316170028931,0.008807404734643112,-0.030441285550424628,tagStandard41h12
1004198,474960,150,0,104.6,-27.335789413120665,7.467237921332298,1451.397626796658,-12.707601690158981,-0.1743193434576824,1012.4277515372355,-0.01244611514815345,0.006480527193240345,tagStandard41h12
1004198,474960,151,0,126.6,17.37011772652818,-8.048153370772752,1414.151297311905,19.20498133330466,-10.618596030361573,1013.7035399328147,0.018793734420666418,-0.004437506280323309,tagStandard41h12
1004198,474960,152,0,107.2,-5.689203227563894,-2.3456987196557293,1377.20045921474,2.6729755641530346,-6.481375542084265,1013.8250404880895,0.002537295128791509,-0.00044297354478883556,tagStandard41h12
1004198,474960,153,0,115.5,1.532040910743035,17.491825176393604,1339.760163123962,8.243164815283649,8.493735421881638,1013.9574543579962,0.008037951063690388,0.014232530380846825,tagStandard41h12
1004198,474960,154,0,122.0,-13.809152558145342,4.099033432488341,1302.504873742739,-3.5844865248242286,-1.7809092675643114,1013.8724007617593,-0.0034376853798808167,0.0042388148557434245,tagStandard41h12
1004198,474960,155,0,135.7,-3.8998041730378645,1.2754168894944087,1265.0695595232646,4.499557499030516,-4.161535523986686,1013.8480715060252,0.004289349222373254,0.0019305094982966522,tagStandard41h12
1004198,474960,156,0,123.3,8.380624730072896,16.872070328191285,1227.5927281072463,14.707294236883058,8.714862750598513,1013.847128306057,0.014448338956637951,0.01455980218134704,tagStandard41h12
1004198,474960,157,0,143.7,-14.169760117878013,-1.9365027489157,1190.4359557592861,-4.1301194210443555,-6.9656816428001775,1013.9288900444332,-0.004013697386578783,-0.0009412148404425744,tagStandard41h12
1004198,474960,158,0,139.4,-2.9585001030018248,5.861519302067563,1152.7593574095836,5.710490956935814,-0.1687069303129647,1013.8889177034575,0.005613134139909241,0.00573486989750387,tagStandard41h12
1004198,474960,159,0,133.0,3.483259978467231,5.731125795510707,1114.8982207150252,11.714222363757926,-0.26608865504101686,1013.8324504056367,0.0116083924791225,0.005663473000428396,tagStandard41h12
1004198,474960,160,0,133.3,-18.484609289885384,10.774099695043788,1077.4207651778283,-8.600481489865842,4.478523450275361,1013.7379629316573,-0.008438608355734676,0.010330494000278193,tagStandard41h12
1004198,474960,161,0,123.0,-17.84977841365503,0.20361711305417884,1039.981308744436,-8.494094951701072,-5.335904118789017,1013.5797576814319,-0.00827141804015733,0.0004155657792979927,tagStandard41h12
