# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:49:49.840508201+02:00"
# camera_name: Basler-40025042
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1006588,42993,105,1,28.5,-44.187964730441536,18.262705092938866,1044.1761433720444,-22.46216438813161,12.855562313539455,463.55341172829014,-0.04791932557542626,0.01764351571218432,tagStandard41h12
1006588,42993,108,0,33.9,18.94034634455898,15.848064379025116,1115.551351507583,5.105464247488046,11.582881769416474,462.2462592917121,0.011646027851308343,0.014309858471337408,tagStandard41h12
1006588,42993,109,0,32.5,11.988082047796071,14.173207158112744,1139.3392257819532,2.2882262612271815,10.676217668576271,461.39779773551334,0.005376451419101286,0.012590005961215197,tagStandard41h12
1006588,42993,110,1,30.5,-27.358163713659675,19.914866898936456,1162.7769436848562,-13.316305300442023,12.738841194163628,461.0795957189713,-0.02854600859978994,0.017584000367933377,tagStandard41h12
1006588,42993,111,1,31.5,-25.379376787871482,-21.910862854069816,1186.4778973635184,-12.058002630574606,-3.7779256462183057,460.8857743624046,-0.026261370879207525,-0.01826297641622177,tagStandard41h12
1006588,42993,112,0,28.1,18.94780974952846,-2.9914232479604856,1210.090106104376,4.90036196043019,3.7903375025013015,460.78456786233386,0.010815900823759361,-0.0023362195856615393,tagStandard41h12
1006588,42993,113,0,32.5,-20.467068077155087,15.51049389922355,1233.6201376700417,-9.695985690633902,10.75403288515753,460.89205976221706,-0.02138938174357677,0.012856727656380833,tagStandard41h12
1006588,42993,115,0,23.4,-11.830767513007686,-2.4055422165281457,1280.9960887941613,-6.213420701377173,4.052327915092236,460.9610498886268,-0.013739763996166235,-0.001592965658807593,tagStandard41h12
1006588,42993,150,2,36.4,8.68932115423695,-1.9103442272919442,329.4599496528517,28.286547452705463,11.350546800533946,1094.4917204823064,0.020171412099114557,0.004230140881090405,tagStandard41h12
1006588,42993,240,0,62.3,2.037773600512537,0.38310353500924044,1080.6344820973538,-7.3462321714494,6.571196729014901,1109.3606003102348,-0.006588779213525579,-0.00006801832950018338,tagStandard41h12
1006588,42993,241,0,67.8,21.45834404758375,-4.346484960604815,1117.3449972314982,12.241980272086494,1.859087514886822,1109.0670571928656,0.011016160795716773,-0.004351085673257073,tagStandard41h12
1006588,42993,242,0,65.3,51.773943548972056,-5.844968241941394,1154.1705112262357,40.74000086196111,0.3610668220978773,1108.6533203688061,0.03691502301938174,-0.0057159282561853875,tagStandard41h12
1006588,42993,243,0,70.5,27.30039700809516,4.246096186445808,1190.8478322238923,16.815174209198403,9.880653147004976,1108.4514019164915,0.01519526213411841,0.00279398099987494,tagStandard41h12
1006588,42993,244,0,74.7,59.307791344573616,-2.600754822778079,1227.8555900429167,45.26959724529934,3.3923506896742257,1108.1684802646382,0.04087950182675333,-0.0029543469815294624,tagStandard41h12
1006588,42993,245,0,71.9,30.91411821554243,-7.3452231559235805,1264.293905546692,19.168251254629695,-0.9424677544734573,1107.5103879767817,0.017265376809856934,-0.006672518819698953,tagStandard41h12
1006588,42993,246,0,74.4,18.090534363717776,-15.82840519901106,1300.6387212138752,7.4614595167661255,-8.067436029273269,1107.0857011204314,0.006908528814536462,-0.013201565244964061,tagStandard41h12
1006588,42993,247,0,77.0,10.415805353332644,-4.34909824043507,1337.026601107986,1.040814239737074,1.6093756018408383,1106.6674058516344,0.0010392153506111625,-0.004439132802368354,tagStandard41h12
1006588,42993,248,0,63.1,29.977097403546622,-0.5387827686008714,1373.5496352670734,16.650955147651757,4.8779198174754566,1106.362425592377,0.015225033527975959,-0.001591690990406383,tagStandard41h12
1006588,42993,249,0,64.4,38.65734121266246,-2.7989194127203567,1410.3706536174552,23.133217718658898,3.1963047086733214,1106.2413372321253,0.020993561484301863,-0.0032003772686093955,tagStandard41h12
1006588,42993,250,0,67.6,20.54187394698738,-0.949764285926224,1446.6917447914952,8.789982877470493,4.563125987124294,1105.8935179507023,0.007978937060131072,-0.0019838745193525307,tagStandard41h12
1006588,42993,251,0,69.8,0.17803152435658368,-0.6341496614545576,1482.772023773963,-6.841334501982373,5.0135324041611975,1105.1940042588965,-0.005963483874470415,-0.001709872597602045,tagStandard41h12
1006588,42993,252,0,73.1,19.757058318836012,-15.484198277180441,1518.8756766639553,8.079031054346387,-5.754418513707152,1104.3541456040489,0.007108471117499402,-0.011522608669867124,tagStandard41h12
1006588,42993,564,0,54.2,27.53553794442656,48.43017323126082,1757.0114832459694,-7.1722398391902376,13.428379688566624,328.81390560500864,0.013687727097264821,0.02468564910003524,tagStandard41h12
1006588,42993,600,1,42.4,-16.07644690266528,12.182065077882616,523.7139361457492,-11.684534117437693,2.1527539515761327,199.7617983344343,-0.028615509864190276,0.012016721829156593,tagStandard41h12
1006588,42993,601,2,38.8,-9.500450516557404,22.807959146316364,527.7379737944678,-9.391440261486933,7.1957777378356145,224.07960372940352,-0.016083086560986774,0.03267672981118798,tagStandard41h12
1006588,42993,602,0,43.7,-5.042373389753717,20.132628345406488,531.7585756095555,-7.769199447583332,6.626950913102123,248.00174117241323,-0.007598533020716339,0.026887478972082053,tagStandard41h12
1006588,42993,603,1,38.5,-14.023989134284644,19.927533561342447,535.682414767404,-12.382290873402267,6.933565483016312,271.74853847560627,-0.02438330563164157,0.02640515383365773,tagStandard41h12
1006588,42993,604,1,42.6,9.717374575421331,-4.07306732407085,539.5082375835351,0.34089858199791834,-5.542600469370143,294.80549829017326,0.020311827872392153,-0.018106259729451842,tagStandard41h12
