x,y,z
1.381632143547256,-0.22648843218844147,-1.6539972468710629
1.4307416319926274,0.442858911394967,-1.5139973762789745
1.2796504110157154,-1.2287462752993163,-1.8797480433810727
1.6239715881347323,2.76645583772968,-1.0074125935030518
1.6679724610560394,3.2403342273051874,-0.9003857898543598
-1.1784795498869798,2.9696569679755003,-0.5163913490160889
-1.4617354841786587,0.5977760449249219,-0.9685884547426448
-2.0715907740230444,-1.0357587878188703,-1.2048172620741937
-1.2396081017139775,-3.4085329687793973,-1.8292500076328795
1.5442108422498424,-1.4151141400045106,-0.7502292864392028
1.5650433182502628,-0.4086263224994765,-0.7644782008309229
1.7924511545244852,-0.6397315133964079,0.21783117883332828
