# This file contains FreemoVR calibration information.
# Each group of three rows encodes a single triangle. Therefore, some information is redundant (but otherwise it is difficult to represent a triangle mesh in a conventional CSV file).
# params: {"created_at":"2020-10-03T09:58:24.903+00:00","display_surface_model":"cylinder.obj","display_width":1024,"display_height":768}
triangle_index,triangle_vertex_index,display_x,display_y,display_depth,texture_u,texture_v,vertex_x,vertex_y,vertex_z
0,0,481.41831164141274,788.0999091254068,8.785818806442633,0.46875,0.0,0.0,0.15583699941635132,-0.5
0,1,475.73007133565034,595.3066480343451,9.703292065272134,0.46875,1.0,0.0,1.155837059020996,-0.5
0,2,490.51322563079486,593.1285774481238,9.680966519077662,0.4375,1.0,0.09754499793052673,1.155837059020996,-0.4903930127620697
1,0,490.51322563079486,593.1285774481238,9.680966519077662,0.4375,1.0,0.09754499793052673,1.155837059020996,-0.4903930127620697
1,1,497.7636445578105,786.184963444893,8.763493260248161,0.4375,0.0,0.09754499793052673,0.15583699941635132,-0.4903930127620697
1,2,481.41831164141274,788.0999091254068,8.785818806442633,0.46875,0.0,0.0,0.15583699941635132,-0.5
2,0,497.7636445578105,786.184963444893,8.763493260248161,0.4375,0.0,0.09754499793052673,0.15583699941635132,-0.4903930127620697
2,1,490.51322563079486,593.1285774481238,9.680966519077662,0.4375,1.0,0.09754499793052673,1.155837059020996,-0.4903930127620697
2,2,504.2740621117457,590.8263451425629,9.665306344736942,0.40625,1.0,0.19134199619293213,1.155837059020996,-0.4619399905204773
3,0,504.2740621117457,590.8263451425629,9.665306344736942,0.40625,1.0,0.19134199619293213,1.155837059020996,-0.4619399905204773
3,1,512.9806979315322,783.9868780837681,8.747833085907443,0.40625,0.0,0.19134199619293213,0.15583699941635132,-0.4619399905204773
3,2,497.7636445578105,786.184963444893,8.763493260248161,0.4375,0.0,0.09754499793052673,0.15583699941635132,-0.4903930127620697
4,0,512.9806979315322,783.9868780837681,8.747833085907443,0.40625,0.0,0.19134199619293213,0.15583699941635132,-0.4619399905204773
4,1,504.2740621117457,590.8263451425629,9.665306344736942,0.40625,1.0,0.19134199619293213,1.155837059020996,-0.4619399905204773
4,2,516.4479767715221,588.4929965306462,9.656913529434545,0.375,1.0,0.2777850031852722,1.155837059020996,-0.41573500633239746
5,0,516.4479767715221,588.4929965306462,9.656913529434545,0.375,1.0,0.2777850031852722,1.155837059020996,-0.41573500633239746
5,1,526.4410009633158,781.5940720853162,8.739440270605046,0.375,0.0,0.2777850031852722,0.15583699941635132,-0.41573500633239746
5,2,512.9806979315322,783.9868780837681,8.747833085907443,0.40625,0.0,0.19134199619293213,0.15583699941635132,-0.4619399905204773
6,0,526.4410009633158,781.5940720853162,8.739440270605046,0.375,0.0,0.2777850031852722,0.15583699941635132,-0.41573500633239746
6,1,516.4479767715221,588.4929965306462,9.656913529434545,0.375,1.0,0.2777850031852722,1.155837059020996,-0.41573500633239746
6,2,526.5348353284093,586.223525226461,9.656110572628872,0.34375,1.0,0.35355299711227417,1.155837059020996,-0.35355299711227417
7,0,526.5348353284093,586.223525226461,9.656110572628872,0.34375,1.0,0.35355299711227417,1.155837059020996,-0.35355299711227417
7,1,537.5878013195609,779.104071270491,8.738637313799373,0.34375,0.0,0.35355299711227417,0.15583699941635132,-0.35355299711227417
7,2,526.4410009633158,781.5940720853162,8.739440270605046,0.375,0.0,0.2777850031852722,0.15583699941635132,-0.41573500633239746
8,0,537.5878013195609,779.104071270491,8.738637313799373,0.34375,0.0,0.35355299711227417,0.15583699941635132,-0.35355299711227417
