# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2023-06-15T12:15:43.866132081+02:00"
# camera_name: Basler-22149788
# camera_width_pixels: 1280
# camera_height_pixels: 1024
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
809161,311210,2,1,36.3,-16.97230150440714,4.703696115116259,659.9615850066378,-1.311908972243259,-12.244590341739467,579.0868168758777,-0.0015343859435063628,0.0065117094217109475,tag36h11
809161,311210,5,1,12.1,-32.10724324581474,8.221042823647053,655.2359827204194,-20.21512909836622,-4.394749288071239,810.028381033714,-0.025183146180284385,0.012353961101607153,tag36h11
809161,311210,13,1,71.5,-21.6073377163616,4.188506978138719,425.0258815096682,-9.457368022287142,-10.077842574722467,573.1107321666278,-0.015541279007438055,0.009749884720298871,tag36h11
809161,311210,18,0,25.6,-3.374827056202321,-2.1784811378901168,664.7292890876308,6.315971943973182,-16.779839648064808,342.5409793243512,0.01884164575717922,-0.00367551702570736,tag36h11
809161,311210,22,0,35.4,-14.426296351189876,1.4717644888085601,432.1753920757744,0.579558428332291,-14.785779202992046,340.1175432215051,0.001567116250709663,0.0014413293496116268,tag36h11
809162,811216,2,1,36.0,-14.772613839517135,4.144060550800418,659.9294611389508,0.575380733893553,-12.80990368629864,579.0967480299654,0.0018158384879572405,0.0055073778361584445,tag36h11
809162,811216,5,1,12.0,-35.94370482973898,7.875297157446539,655.3471716607378,-25.032972248987107,-4.941699321921874,810.080178155611,-0.03101372363066549,0.011664912142343454,tag36h11
809162,811216,13,0,68.7,-19.611583616080452,5.177454428920271,424.9433788660555,-6.668415108998829,-8.635795203222187,573.1553463403515,-0.010811082015575107,0.012230407579646803,tag36h11
809162,811216,18,0,25.6,-1.6017047251201575,2.307754675288038,664.5686686093345,7.3431456843734395,-14.477703300858877,342.42145777610983,0.021492679547449673,0.0031273732257514142,tag36h11
809162,811216,22,0,35.6,-11.869668046727384,-1.037481352956945,432.15071302414174,2.6154769953754453,-16.83646312479317,340.26127401554135,0.007590033037708916,-0.004705279682138255,tag36h11
809163,1311170,2,1,36.1,-14.040755433749268,1.7817566304801176,659.9407270166512,1.3199149954399445,-14.794161786203972,579.1767732422712,0.0030181420940475247,0.002080315078003313,tag36h11
809163,1311170,5,2,12.9,-34.07848203681783,5.471784903765979,655.3588796367986,-22.763118733025635,-7.959899470943469,810.1663643814765,-0.028163543543433874,0.007875305851801875,tag36h11
809163,1311170,13,0,69.3,-18.939159356923255,5.11549922644474,424.91278182579936,-5.868704874838954,-8.83421769904578,573.100544199722,-0.009247869697112476,0.011933520219281577,tag36h11
809163,1311170,18,0,24.1,-4.65863636309291,5.480948395362589,664.7146275256858,5.693466528135332,-12.823912444405323,342.3466358724897,0.016946635841816344,0.00789134338028281,tag36h11
809163,1311170,22,0,36.2,-12.97287875388838,-1.5256937397022625,432.1874869370146,1.7579210740142344,-17.1737977887812,340.31382560264177,0.0050166614764017405,-0.005668297805898094,tag36h11
809164,1811212,2,1,37.6,-17.136060679095863,1.5030483491714222,659.9593102769721,-1.4578289073691622,-15.031319777954081,579.1808183755423,-0.0017606514009245275,0.001641599832466763,tag36h11
809164,1811212,5,1,12.0,-34.60890646626535,4.85346765680049,655.2831077378246,-23.45072744306549,-8.779762838699867,810.1483987609764,-0.029130961440116298,0.00696360207959889,tag36h11
